DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,month,day_of_year,is_weekend
2005-01-01 00:00:00,1.6,1046.0,103.12820512820512,4.2,724.0,215.0,848.0,106.0,898.0,1201.0,8.2,40.1,0.4375,0,5,1,1,1
2005-01-01 01:00:00,1.6,1275.0,82.05128205128206,8.8,930.0,215.0,649.0,106.0,1024.0,1617.0,5.3,50.7,0.4564,1,5,1,1,1
2005-01-01 02:00:00,2.5,1173.0,67.33333333333333,7.5,878.0,300.0,738.0,129.0,1002.0,1355.0,5.9,50.0,0.4689,2,5,1,1,1
2005-01-01 03:00:00,2.7,1163.0,54.87179487179487,7.6,881.0,300.0,748.0,129.0,1001.0,1296.0,4.9,53.9,0.4693,3,5,1,1,1
2005-01-01 04:00:00,1.9,1054.0,42.743589743589745,5.6,791.0,253.0,830.0,126.0,967.0,1131.0,4.3,55.3,0.465,4,5,1,1,1
2005-01-01 05:00:00,1.4,1004.0,40.078947368421055,4.8,753.0,181.0,879.0,106.0,942.0,1036.0,4.2,57.1,0.4759,5,5,1,1,1
2005-01-01 06:00:00,1.5,1001.0,71.44736842105263,5.3,777.0,171.0,859.0,99.0,954.0,1009.0,3.5,58.3,0.4636,6,5,1,1,1
2005-01-01 07:00:00,1.4,974.0,243.30769230769232,4.5,736.0,168.0,888.0,97.0,945.0,966.0,3.0,60.7,0.4667,7,5,1,1,1
2005-01-01 08:00:00,1.1,915.0,424.475,3.0,653.0,169.0,973.0,94.0,905.0,901.0,2.6,63.2,0.4721,8,5,1,1,1
2005-01-01 09:00:00,1.0,939.0,377.825,3.0,649.0,145.0,996.0,86.0,897.0,879.0,3.9,59.0,0.4807,9,5,1,1,1
2005-01-01 10:00:00,1.2,973.0,283.275,4.7,748.0,190.0,878.0,97.0,968.0,991.0,4.7,57.2,0.4932,10,5,1,1,1
2005-01-01 11:00:00,1.7,1011.0,240.05,5.4,782.0,225.0,846.0,113.0,992.0,1019.0,6.8,48.6,0.4822,11,5,1,1,1
2005-01-01 12:00:00,2.3,1097.0,240.26315789473685,7.4,875.0,261.0,778.0,125.0,1080.0,1151.0,8.6,43.6,0.4887,12,5,1,1,1
2005-01-01 13:00:00,2.2,1149.0,262.5,8.4,914.0,382.0,742.0,147.0,1072.0,1242.0,9.5,41.2,0.4908,13,5,1,1,1
2005-01-01 14:00:00,2.4,1117.0,233.15384615384616,8.9,934.0,357.0,721.0,153.0,1075.0,1206.0,10.9,35.9,0.468,14,5,1,1,1
2005-01-01 15:00:00,2.2,1085.0,230.42105263157896,7.9,896.0,299.0,760.0,147.0,1049.0,1138.0,12.5,32.3,0.467,15,5,1,1,1
2005-01-01 16:00:00,2.1,1102.0,231.44736842105263,7.7,885.0,313.0,772.0,139.0,1051.0,1142.0,12.8,32.6,0.4814,16,5,1,1,1
2005-01-01 17:00:00,3.0,1281.0,300.9736842105263,12.1,1053.0,510.0,659.0,165.0,1192.0,1438.0,10.9,39.7,0.5166,17,5,1,1,1
2005-01-01 18:00:00,4.7,1472.0,390.5897435897436,16.6,1198.0,832.0,555.0,191.0,1344.0,1735.0,9.0,51.8,0.5961,18,5,1,1,1
2005-01-01 19:00:00,3.6,1328.0,479.4102564102564,11.4,1029.0,622.0,637.0,172.0,1188.0,1611.0,8.1,54.1,0.5882,19,5,1,1,1
2005-01-01 20:00:00,2.5,1198.0,407.87179487179486,7.9,897.0,402.0,720.0,151.0,1072.0,1436.0,7.8,54.6,0.5786,20,5,1,1,1
